returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
34.86328,0.98828125,0.9609375,35.23984,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
138.38281,0.5703125,0.5546875,49.767605,10,1,rtc_reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
54.535156,1.0,1.0,54.535156,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.902344,0.98828125,0.93359375,48.732216,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
75.43359,0.98046875,0.89453125,73.397385,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
153.92188,1.0,0.9375,153.37502,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
170.42188,0.890625,0.8046875,169.35922,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
79.23047,0.984375,0.98046875,78.011955,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.277344,1.0,0.953125,48.389347,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.22656,0.9765625,0.953125,67.41804,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
171.91406,0.80859375,0.84375,163.97223,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
54.933594,0.953125,0.92578125,44.987343,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
35.335938,0.97265625,0.94140625,35.751038,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
136.83984,0.578125,0.55859375,49.685314,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
55.07422,1.0,1.0,55.07422,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.125,0.9765625,0.921875,48.847458,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.93359,0.9921875,0.875,74.375,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
154.78516,0.99609375,0.9296875,154.62605,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
169.35547,0.875,0.796875,165.93628,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
79.94141,0.96484375,0.9609375,78.21952,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
48.51172,0.98828125,0.91796875,48.638298,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.65625,0.98046875,0.96484375,67.69636,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
170.63281,0.8203125,0.8671875,163.62163,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
54.691406,0.95703125,0.9375,45.7,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
35.320312,0.97265625,0.94921875,35.72428,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
142.41406,0.55078125,0.53515625,49.57664,10,1,rtc_reflex,learned,worlds/l/catapult.json,1,1.0,0.0
54.3125,1.0,1.0,54.3125,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.45703,0.98828125,0.94921875,49.473255,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
75.83984,0.98828125,0.8828125,74.61947,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
148.98438,1.0,0.875,148.9643,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
167.17969,0.96484375,0.8515625,165.08257,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
78.30859,0.984375,0.98828125,78.4585,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.492188,1.0,0.95703125,48.546936,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.359375,0.9921875,0.9609375,67.41464,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
169.75,0.79296875,0.84375,162.94908,10,1,rtc_reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
47.98047,0.98828125,0.984375,45.52381,10,1,rtc_reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
36.28125,0.98046875,0.95703125,36.68163,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
147.4961,0.52734375,0.5234375,50.231346,10,1,rtc_reflex,oracle,worlds/l/catapult.json,2,1.0,0.0
54.128906,0.99609375,0.99609375,54.15686,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
