returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
34.378906,0.484375,0.5859375,34.553333,10,3,naive,-,worlds/l/grasp_easy.json,5,,0.0
175.01172,0.3984375,0.37890625,52.43299,10,3,naive,-,worlds/l/catapult.json,5,,0.0
55.285156,0.25,0.47265625,50.933884,10,3,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
58.308594,0.55078125,0.66015625,52.343197,10,3,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
98.95703,0.9140625,0.80859375,97.31401,10,3,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
244.6875,0.32421875,0.30078125,220.71428,10,3,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
229.78906,-0.01171875,0.05078125,171.38463,10,3,naive,-,worlds/l/mjc_walker.json,5,,0.0
106.171875,0.69140625,0.75,90.6875,10,3,naive,-,worlds/l/h17_unicycle.json,5,,0.0
50.83203,0.98046875,0.92578125,49.26161,10,3,naive,-,worlds/l/chain_lander.json,5,,0.0
67.203125,-0.08203125,0.25390625,69.55385,10,3,naive,-,worlds/l/catcher_v3.json,5,,0.0
173.4961,0.6953125,0.77734375,165.55779,10,3,naive,-,worlds/l/trampoline.json,5,,0.0
72.70703,0.6640625,0.75390625,52.76166,10,3,naive,-,worlds/l/car_launch.json,5,,0.0
36.308594,0.921875,0.90234375,36.099567,10,3,realtime,-,worlds/l/grasp_easy.json,5,,0.0
179.95703,0.37109375,0.35546875,51.153847,10,3,realtime,-,worlds/l/catapult.json,5,,0.0
56.13672,0.44140625,0.62890625,51.99379,10,3,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
51.23047,0.83984375,0.8359375,49.8785,10,3,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
88.62891,0.953125,0.8359375,86.55607,10,3,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
239.82031,0.45703125,0.39453125,222.15842,10,3,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
217.84375,0.26953125,0.29296875,184.10666,10,3,realtime,-,worlds/l/mjc_walker.json,5,,0.0
102.5625,0.7109375,0.734375,82.01595,10,3,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
48.945312,1.0,0.96484375,48.91498,10,3,realtime,-,worlds/l/chain_lander.json,5,,0.0
68.484375,0.3515625,0.56640625,69.227585,10,3,realtime,-,worlds/l/catcher_v3.json,5,,0.0
172.48438,0.73046875,0.8046875,164.48059,10,3,realtime,-,worlds/l/trampoline.json,5,,0.0
68.50781,0.7421875,0.8046875,50.286407,10,3,realtime,-,worlds/l/car_launch.json,5,,0.0
34.046875,0.78125,0.83203125,35.478874,10,3,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
188.40625,0.33203125,0.3203125,52.207314,10,3,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
49.398438,0.640625,0.7578125,50.427837,10,3,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.433594,0.98828125,0.921875,50.25,10,3,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.07031,0.9921875,0.88671875,80.859024,10,3,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
225.02734,0.6796875,0.59375,209.4079,10,3,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
207.58203,0.58203125,0.52734375,182.0,10,3,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
92.390625,0.48828125,0.609375,76.59615,10,3,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
49.066406,1.0,0.953125,49.192627,10,3,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.15625,0.46875,0.6328125,67.40741,10,3,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
177.0039,0.6796875,0.75390625,167.87048,10,3,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
108.10156,0.58203125,0.6328125,52.333332,10,3,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.703125,0.796875,0.83984375,36.511627,10,3,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
216.38672,0.1953125,0.18359375,53.276592,10,3,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
58.04297,0.44140625,0.62109375,64.761,10,3,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
58.21875,0.5390625,0.625,50.7125,10,3,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
97.82422,0.94140625,0.828125,97.14151,10,3,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
237.84766,0.49609375,0.4375,218.16965,10,3,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
221.25781,0.33203125,0.296875,186.5921,10,3,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
78.71094,0.31640625,0.48828125,74.28001,10,3,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
57.277344,0.77734375,0.8203125,53.409527,10,3,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.14453,0.38671875,0.58203125,69.120804,10,3,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
177.72266,0.7421875,0.7734375,168.16667,10,3,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
124.75,0.27734375,0.43359375,54.765766,10,3,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
33.98047,0.75,0.82421875,35.00948,10,3,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
193.2539,0.30859375,0.29296875,52.666664,10,3,pred,learned,worlds/l/catapult.json,5,1.0,0.0
50.296875,0.74609375,0.83203125,51.02817,10,3,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.21875,0.88671875,0.87890625,50.475555,10,3,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
80.328125,0.984375,0.88671875,79.85462,10,3,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
238.92188,0.50390625,0.4296875,221.31818,10,3,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
219.01172,0.359375,0.32421875,180.19278,10,3,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
76.71484,0.46484375,0.625,74.95625,10,3,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.63672,1.0,0.93359375,49.82845,10,3,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.26953,0.50390625,0.6484375,68.6988,10,3,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
178.84375,0.69140625,0.765625,167.57143,10,3,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
59.5,0.4765625,0.61328125,49.859875,10,3,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
37.07422,0.81640625,0.85546875,36.360733,10,3,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
183.35156,0.35546875,0.34375,51.68182,10,3,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
53.34375,0.8203125,0.8828125,54.300884,10,3,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.03125,0.96875,0.9296875,49.899162,10,3,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.19141,0.9921875,0.86328125,75.34842,10,3,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
209.94531,0.85546875,0.78515625,201.96516,10,3,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
197.84375,0.70703125,0.6484375,177.1506,10,3,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
82.03906,0.58203125,0.69921875,76.07822,10,3,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.79297,1.0,0.96875,48.875,10,3,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.125,0.67578125,0.7265625,68.38172,10,3,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
178.79297,0.70703125,0.7578125,167.87114,10,3,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
79.52734,0.8203125,0.8125,46.716347,10,3,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
35.492188,0.828125,0.84765625,36.276497,10,3,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
197.38672,0.2890625,0.2734375,52.9,10,3,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
