returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
30.25,1.0,1.0,30.25,99,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
100.625,0.75,0.75,48.833332,99,1,rtc_reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
55.25,0.875,0.875,54.714287,99,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.125,1.0,0.875,48.285713,99,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
84.375,1.0,0.875,84.85714,99,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
205.625,0.875,0.625,185.2,99,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
216.25,0.5,0.5,176.5,99,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
99.875,0.875,0.875,77.57143,99,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.375,1.0,1.0,48.375,99,1,rtc_reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
71.125,1.0,0.875,71.42857,99,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
174.875,0.875,0.875,163.28572,99,1,rtc_reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
48.0,1.0,1.0,48.0,99,1,rtc_reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
30.75,1.0,1.0,30.75,99,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
178.5,0.375,0.375,49.333332,99,1,rtc_reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
51.75,0.875,0.875,54.714287,99,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.125,0.75,0.75,47.5,99,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
71.625,1.0,1.0,71.625,99,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
207.25,1.0,1.0,207.25,99,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
216.75,0.625,0.5,189.0,99,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
82.875,1.0,1.0,82.875,99,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
50.0,1.0,1.0,50.0,99,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
69.75,0.875,0.875,70.28571,99,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
169.75,0.875,0.875,163.28572,99,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
72.125,0.875,0.875,45.857143,99,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
32.0,1.0,1.0,32.0,99,1,rtc_reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
132.875,0.625,0.625,59.0,99,1,rtc_reflex,learned,worlds/l/catapult.json,7,1.0,0.0
51.125,0.5,0.75,50.333332,99,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
48.5,1.0,0.875,48.285713,99,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
84.25,0.75,0.75,78.333336,99,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
194.875,1.0,1.0,194.875,99,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
207.875,0.125,0.375,174.33333,99,1,rtc_reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
102.25,0.875,0.875,80.28571,99,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
48.125,1.0,1.0,48.125,99,1,rtc_reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
70.5,1.0,1.0,70.5,99,1,rtc_reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
174.875,0.875,0.875,163.28572,99,1,rtc_reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
77.25,0.875,0.875,51.714287,99,1,rtc_reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
