returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
24.875,0.5,0.625,28.6,99,3,naive,-,worlds/l/grasp_easy.json,5,,0.0
178.5,0.375,0.375,49.333332,99,3,naive,-,worlds/l/catapult.json,5,,0.0
47.625,0.5,0.5,46.25,99,3,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
53.25,0.75,0.75,52.666668,99,3,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
105.875,1.0,0.625,114.4,99,3,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
244.25,0.375,0.375,224.66667,99,3,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
197.375,-0.125,0.125,198.0,99,3,naive,-,worlds/l/mjc_walker.json,5,,0.0
111.0,0.125,0.375,104.333336,99,3,naive,-,worlds/l/h17_unicycle.json,5,,0.0
50.0,1.0,1.0,50.0,99,3,naive,-,worlds/l/chain_lander.json,5,,0.0
65.125,0.0,0.125,74.0,99,3,naive,-,worlds/l/catcher_v3.json,5,,0.0
171.0,0.25,0.625,162.8,99,3,naive,-,worlds/l/trampoline.json,5,,0.0
90.5,0.625,0.625,61.2,99,3,naive,-,worlds/l/car_launch.json,5,,0.0
39.25,1.0,0.75,34.333332,99,3,realtime,-,worlds/l/grasp_easy.json,5,,0.0
77.875,0.875,0.75,52.833332,99,3,realtime,-,worlds/l/catapult.json,5,,0.0
50.625,0.5,0.625,46.6,99,3,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
49.125,0.75,0.75,50.0,99,3,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
98.25,1.0,1.0,98.25,99,3,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
227.0,0.75,0.625,216.2,99,3,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
217.0,0.125,0.25,179.5,99,3,realtime,-,worlds/l/mjc_walker.json,5,,0.0
81.375,0.875,0.875,85.28571,99,3,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
48.25,1.0,0.875,48.142857,99,3,realtime,-,worlds/l/chain_lander.json,5,,0.0
67.75,0.125,0.375,69.666664,99,3,realtime,-,worlds/l/catcher_v3.json,5,,0.0
174.0,0.5,0.75,163.16667,99,3,realtime,-,worlds/l/trampoline.json,5,,0.0
78.75,0.875,0.875,53.42857,99,3,realtime,-,worlds/l/car_launch.json,5,,0.0
32.375,0.75,0.875,33.42857,99,3,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
205.25,0.25,0.125,51.0,99,3,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
43.375,0.375,0.5,42.5,99,3,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.625,1.0,0.875,49.42857,99,3,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
75.75,0.875,0.875,68.71429,99,3,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
235.375,0.75,0.75,228.5,99,3,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
211.625,0.375,0.375,182.0,99,3,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
