one network evaluation (batch 1): 0.0010 GFLOP
      method  batch  evals_per_call  gflop_per_call  ms_per_call  latency_vs_realtime
       naive      1               5           0.005        0.980                0.593
    realtime      1              15           0.016        1.652                1.000
        pred      1              45           0.047        1.759                1.065
      reflex      1             525           0.545        3.422                2.072
reflex_chunk      1             525           0.545        3.364                2.037
  rtc_reflex      1             535           0.555        4.080                2.470
one network evaluation (batch 1): 0.0010 GFLOP
      method  batch  evals_per_call  gflop_per_call  ms_per_call  latency_vs_realtime
       naive    256               5           1.328        2.549                0.639
    realtime    256              15           3.984        3.989                1.000
        pred    256              45          11.953       21.371                5.358
      reflex    256             525         139.457      227.262               56.973
reflex_chunk    256             525         139.457      227.487               57.029
  rtc_reflex    256             535         142.113      228.323               57.239
