returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
34.222656,0.9375,0.953125,34.5123,0,0,naive,worlds/l/grasp_easy.json,1,,0.5394
123.28906,0.671875,0.66796875,58.52047,0,0,naive,worlds/l/catapult.json,1,,0.5394
54.89453,0.7890625,0.8515625,56.266052,0,0,naive,worlds/l/cartpole_thrust.json,1,,0.5394
49.375,0.96875,0.953125,49.30328,0,0,naive,worlds/l/hard_lunar_lander.json,1,,0.5394
68.39844,0.99609375,0.89453125,67.20524,0,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.5394
153.22656,1.0,0.8984375,153.4913,0,0,naive,worlds/l/mjc_swimmer.json,1,,0.5394
180.52734,0.84765625,0.7265625,171.08064,0,0,naive,worlds/l/mjc_walker.json,1,,0.5394
82.484375,0.8984375,0.9140625,80.1453,0,0,naive,worlds/l/h17_unicycle.json,1,,0.5394
51.20703,0.97265625,0.921875,49.682205,0,0,naive,worlds/l/chain_lander.json,1,,0.5394
67.67578,0.89453125,0.91015625,67.93562,0,0,naive,worlds/l/catcher_v3.json,1,,0.5394
134.0586,-0.02734375,0.2734375,154.07143,0,0,naive,worlds/l/trampoline.json,1,,0.5394
62.16797,0.91015625,0.8828125,46.52655,0,0,naive,worlds/l/car_launch.json,1,,0.5394
35.078125,0.92578125,0.9296875,35.69328,1,0,naive,worlds/l/grasp_easy.json,1,,0.5394
116.10547,0.6953125,0.6796875,54.931034,1,0,naive,worlds/l/catapult.json,1,,0.5394
54.351562,0.8515625,0.890625,54.2807,1,0,naive,worlds/l/cartpole_thrust.json,1,,0.5394
51.433594,0.9296875,0.90234375,49.44589,1,0,naive,worlds/l/hard_lunar_lander.json,1,,0.5394
69.88281,0.984375,0.8828125,68.91593,1,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.5394
149.63672,0.99609375,0.91796875,149.4,1,0,naive,worlds/l/mjc_swimmer.json,1,,0.5394
177.00781,0.87890625,0.74609375,171.86911,1,0,naive,worlds/l/mjc_walker.json,1,,0.5394
83.47266,0.8359375,0.8828125,80.86283,1,0,naive,worlds/l/h17_unicycle.json,1,,0.5394
50.48047,0.96875,0.921875,49.79661,1,0,naive,worlds/l/chain_lander.json,1,,0.5394
68.625,0.91796875,0.92578125,67.87764,1,0,naive,worlds/l/catcher_v3.json,1,,0.5394
127.28125,-0.09765625,0.234375,154.28334,1,0,naive,worlds/l/trampoline.json,1,,0.5394
59.601562,0.92578125,0.89453125,47.279476,1,0,naive,worlds/l/car_launch.json,1,,0.5394
33.757812,0.953125,0.95703125,34.195915,2,0,naive,worlds/l/grasp_easy.json,1,,0.5394
105.828125,0.76171875,0.73828125,59.19577,2,0,naive,worlds/l/catapult.json,1,,0.5394
54.695312,0.875,0.9140625,54.564106,2,0,naive,worlds/l/cartpole_thrust.json,1,,0.5394
50.089844,0.9296875,0.8984375,49.173912,2,0,naive,worlds/l/hard_lunar_lander.json,1,,0.5394
69.984375,0.99609375,0.875,69.23661,2,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.5394
151.32031,1.0,0.9140625,151.33334,2,0,naive,worlds/l/mjc_swimmer.json,1,,0.5394
177.21484,0.87890625,0.77734375,173.15076,2,0,naive,worlds/l/mjc_walker.json,1,,0.5394
82.47266,0.8046875,0.859375,81.740906,2,0,naive,worlds/l/h17_unicycle.json,1,,0.5394
51.63672,0.95703125,0.94921875,51.000004,2,0,naive,worlds/l/chain_lander.json,1,,0.5394
71.72266,0.8828125,0.890625,68.22369,2,0,naive,worlds/l/catcher_v3.json,1,,0.5394
130.55469,-0.0390625,0.2734375,151.88571,2,0,naive,worlds/l/trampoline.json,1,,0.5394
57.23828,0.9375,0.9296875,46.924374,2,0,naive,worlds/l/car_launch.json,1,,0.5394
