returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
32.39453,0.53515625,0.625,36.55625,0,2,naive,worlds/l/grasp_easy.json,2,,0.5394
165.58594,0.5234375,0.5078125,83.94615,0,2,naive,worlds/l/catapult.json,2,,0.5394
52.55078,0.7265625,0.83203125,53.492958,0,2,naive,worlds/l/cartpole_thrust.json,2,,0.5394
51.578125,0.875,0.85546875,51.333336,0,2,naive,worlds/l/hard_lunar_lander.json,2,,0.5394
86.72266,0.9609375,0.875,85.48215,0,2,naive,worlds/l/mjc_half_cheetah.json,2,,0.5394
220.67188,0.734375,0.640625,208.33536,0,2,naive,worlds/l/mjc_swimmer.json,2,,0.5394
210.89062,0.37890625,0.38671875,183.23233,0,2,naive,worlds/l/mjc_walker.json,2,,0.5394
79.22266,0.52734375,0.65234375,83.80839,0,2,naive,worlds/l/h17_unicycle.json,2,,0.5394
51.83203,0.92578125,0.8984375,49.647823,0,2,naive,worlds/l/chain_lander.json,2,,0.5394
69.43359,0.3125,0.51953125,69.77444,0,2,naive,worlds/l/catcher_v3.json,2,,0.5394
133.30469,-0.0625,0.2734375,158.18571,0,2,naive,worlds/l/trampoline.json,2,,0.5394
93.48828,0.68359375,0.71484375,49.595627,0,2,naive,worlds/l/car_launch.json,2,,0.5394
36.023438,0.91796875,0.92578125,36.0211,0,2,realtime,worlds/l/grasp_easy.json,2,,0.5394
142.08594,0.58984375,0.5703125,63.27397,0,2,realtime,worlds/l/catapult.json,2,,0.5394
53.691406,0.7421875,0.83984375,54.925583,0,2,realtime,worlds/l/cartpole_thrust.json,2,,0.5394
50.078125,0.93359375,0.90625,49.314655,0,2,realtime,worlds/l/hard_lunar_lander.json,2,,0.5394
76.81641,0.984375,0.86328125,75.592766,0,2,realtime,worlds/l/mjc_half_cheetah.json,2,,0.5394
197.79688,0.93359375,0.84765625,194.09677,0,2,realtime,worlds/l/mjc_swimmer.json,2,,0.5394
197.76172,0.609375,0.55859375,179.9021,0,2,realtime,worlds/l/mjc_walker.json,2,,0.5394
88.48047,0.77734375,0.8359375,85.55607,0,2,realtime,worlds/l/h17_unicycle.json,2,,0.5394
50.390625,0.91796875,0.90234375,49.82684,0,2,realtime,worlds/l/chain_lander.json,2,,0.5394
