returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
34.085938,0.84765625,0.87109375,34.556057,0,0,naive,worlds/l/grasp_easy.json,1,,2.1576
73.00781,0.94140625,0.91796875,62.09787,0,0,naive,worlds/l/catapult.json,1,,2.1576
50.40625,0.2421875,0.51171875,53.9771,0,0,naive,worlds/l/cartpole_thrust.json,1,,2.1576
53.839844,0.4453125,0.58984375,50.596027,0,0,naive,worlds/l/hard_lunar_lander.json,1,,2.1576
75.921875,0.94140625,0.8671875,73.61262,0,0,naive,worlds/l/mjc_half_cheetah.json,1,,2.1576
174.38672,0.8203125,0.75390625,156.53886,0,0,naive,worlds/l/mjc_swimmer.json,1,,2.1576
156.66797,0.2109375,0.37890625,178.67012,0,0,naive,worlds/l/mjc_walker.json,1,,2.1576
74.84766,0.30078125,0.546875,88.59286,0,0,naive,worlds/l/h17_unicycle.json,1,,2.1576
51.5625,0.75390625,0.81640625,51.521534,0,0,naive,worlds/l/chain_lander.json,1,,2.1576
72.59375,0.49609375,0.61328125,71.318474,0,0,naive,worlds/l/catcher_v3.json,1,,2.1576
109.61719,-0.30078125,0.140625,147.83333,0,0,naive,worlds/l/trampoline.json,1,,2.1576
93.29297,0.66796875,0.6796875,48.517242,0,0,naive,worlds/l/car_launch.json,1,,2.1576
34.70703,0.84765625,0.875,35.879467,1,0,naive,worlds/l/grasp_easy.json,1,,2.1576
73.36719,0.9296875,0.9140625,59.794876,1,0,naive,worlds/l/catapult.json,1,,2.1576
50.726562,0.4140625,0.61328125,55.57325,1,0,naive,worlds/l/cartpole_thrust.json,1,,2.1576
53.015625,0.44140625,0.56640625,50.337933,1,0,naive,worlds/l/hard_lunar_lander.json,1,,2.1576
73.96484,0.9296875,0.81640625,72.2201,1,0,naive,worlds/l/mjc_half_cheetah.json,1,,2.1576
172.0664,0.8359375,0.74609375,154.93195,1,0,naive,worlds/l/mjc_swimmer.json,1,,2.1576
157.58203,0.1328125,0.3515625,175.15556,1,0,naive,worlds/l/mjc_walker.json,1,,2.1576
75.25391,0.30859375,0.52734375,85.94074,1,0,naive,worlds/l/h17_unicycle.json,1,,2.1576
51.839844,0.7734375,0.83203125,52.342724,1,0,naive,worlds/l/chain_lander.json,1,,2.1576
73.39844,0.578125,0.6953125,70.15169,1,0,naive,worlds/l/catcher_v3.json,1,,2.1576
103.515625,-0.234375,0.1328125,134.58824,1,0,naive,worlds/l/trampoline.json,1,,2.1576
90.03906,0.64453125,0.67578125,48.03468,1,0,naive,worlds/l/car_launch.json,1,,2.1576
34.308594,0.91796875,0.9296875,34.72269,2,0,naive,worlds/l/grasp_easy.json,1,,2.1576
67.62891,0.95703125,0.94140625,59.35685,2,0,naive,worlds/l/catapult.json,1,,2.1576
49.61328,0.37109375,0.5625,52.25,2,0,naive,worlds/l/cartpole_thrust.json,1,,2.1576
52.992188,0.4453125,0.58203125,49.14765,2,0,naive,worlds/l/hard_lunar_lander.json,1,,2.1576
75.55469,0.92578125,0.85546875,75.80366,2,0,naive,worlds/l/mjc_half_cheetah.json,1,,2.1576
173.07031,0.796875,0.7265625,151.22043,2,0,naive,worlds/l/mjc_swimmer.json,1,,2.1576
153.32031,0.21875,0.375,174.70834,2,0,naive,worlds/l/mjc_walker.json,1,,2.1576
74.52734,0.25390625,0.49609375,89.74016,2,0,naive,worlds/l/h17_unicycle.json,1,,2.1576
51.996094,0.73828125,0.76953125,52.86294,2,0,naive,worlds/l/chain_lander.json,1,,2.1576
74.3125,0.5078125,0.671875,71.46512,2,0,naive,worlds/l/catcher_v3.json,1,,2.1576
111.19141,-0.29296875,0.1171875,124.50001,2,0,naive,worlds/l/trampoline.json,1,,2.1576
88.91016,0.671875,0.72265625,48.85946,2,0,naive,worlds/l/car_launch.json,1,,2.1576
