returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
33.410156,0.57421875,0.69921875,37.402237,0,1,naive,worlds/l/grasp_easy.json,1,,0.0
206.53906,0.2421875,0.23046875,51.542374,0,1,naive,worlds/l/catapult.json,1,,0.0
53.878906,1.0,1.0,53.878906,0,1,naive,worlds/l/cartpole_thrust.json,1,,0.0
50.070312,0.9921875,0.9453125,50.03719,0,1,naive,worlds/l/hard_lunar_lander.json,1,,0.0
78.03906,1.0,0.8828125,77.340706,0,1,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
191.51953,0.953125,0.84375,187.375,0,1,naive,worlds/l/mjc_swimmer.json,1,,0.0
198.8125,0.66796875,0.5703125,177.47945,0,1,naive,worlds/l/mjc_walker.json,1,,0.0
84.703125,0.6875,0.7734375,79.378784,0,1,naive,worlds/l/h17_unicycle.json,1,,0.0
47.179688,1.0,0.953125,47.221313,0,1,naive,worlds/l/chain_lander.json,1,,0.0
68.64844,0.75,0.81640625,68.98565,0,1,naive,worlds/l/catcher_v3.json,1,,0.0
171.89844,0.45703125,0.63671875,163.67484,0,1,naive,worlds/l/trampoline.json,1,,0.0
88.390625,0.7734375,0.77734375,47.44221,0,1,naive,worlds/l/car_launch.json,1,,0.0
34.234375,0.94140625,0.921875,34.68644,0,1,realtime,worlds/l/grasp_easy.json,1,,0.0
127.49609,0.625,0.609375,50.089745,0,1,realtime,worlds/l/catapult.json,1,,0.0
53.070312,1.0,1.0,53.070312,0,1,realtime,worlds/l/cartpole_thrust.json,1,,0.0
47.890625,0.98828125,0.93359375,47.853554,0,1,realtime,worlds/l/hard_lunar_lander.json,1,,0.0
75.13281,0.9921875,0.85546875,74.38357,0,1,realtime,worlds/l/mjc_half_cheetah.json,1,,0.0
157.4336,1.0,0.921875,157.80508,0,1,realtime,worlds/l/mjc_swimmer.json,1,,0.0
167.38672,0.875,0.8046875,165.9903,0,1,realtime,worlds/l/mjc_walker.json,1,,0.0
79.828125,0.9921875,0.99609375,79.9098,0,1,realtime,worlds/l/h17_unicycle.json,1,,0.0
47.578125,0.99609375,0.95703125,47.616325,0,1,realtime,worlds/l/chain_lander.json,1,,0.0
67.84375,0.9609375,0.96484375,67.951416,0,1,realtime,worlds/l/catcher_v3.json,1,,0.0
170.58203,0.82421875,0.859375,162.93181,0,1,realtime,worlds/l/trampoline.json,1,,0.0
62.039062,0.92578125,0.91015625,46.53648,0,1,realtime,worlds/l/car_launch.json,1,,0.0
34.36328,0.99609375,0.97265625,34.325302,0,1,pred,worlds/l/grasp_easy.json,1,1.0,0.0
105.93359,0.7265625,0.70703125,49.458565,0,1,pred,worlds/l/catapult.json,1,1.0,0.0
51.554688,1.0,1.0,51.554688,0,1,pred,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.01172,0.99609375,0.953125,48.877052,0,1,pred,worlds/l/hard_lunar_lander.json,1,1.0,0.0
69.18359,1.0,0.8828125,68.73894,0,1,pred,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
149.8789,1.0,0.921875,149.90678,0,1,pred,worlds/l/mjc_swimmer.json,1,1.0,0.0
172.4961,0.94921875,0.77734375,168.5176,0,1,pred,worlds/l/mjc_walker.json,1,1.0,0.0
76.41797,1.0,1.0,76.41797,0,1,pred,worlds/l/h17_unicycle.json,1,1.0,0.0
47.84375,0.99609375,0.9375,47.89167,0,1,pred,worlds/l/chain_lander.json,1,1.0,0.0
67.109375,0.984375,0.94140625,67.42324,0,1,pred,worlds/l/catcher_v3.json,1,1.0,0.0
177.09766,0.74609375,0.79296875,164.63054,0,1,pred,worlds/l/trampoline.json,1,1.0,0.0
48.34375,0.98828125,0.96875,45.93145,0,1,pred,worlds/l/car_launch.json,1,1.0,0.0
34.78125,0.9921875,0.96875,34.91129,0,1,reflex,worlds/l/grasp_easy.json,1,1.0,0.0
108.48828,0.71484375,0.6953125,49.64045,0,1,reflex,worlds/l/catapult.json,1,1.0,0.0
52.742188,1.0,1.0,52.742188,0,1,reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.628906,0.99609375,0.9296875,48.621853,0,1,reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
68.55859,0.9921875,0.87109375,67.50673,0,1,reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
151.03125,1.0,0.9296875,150.93279,0,1,reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
173.51562,0.94921875,0.84375,169.93982,0,1,reflex,worlds/l/mjc_walker.json,1,1.0,0.0
78.37891,0.9921875,0.9921875,76.980316,0,1,reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
47.601562,1.0,0.96484375,47.651825,0,1,reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.29297,1.0,0.98828125,67.312256,0,1,reflex,worlds/l/catcher_v3.json,1,1.0,0.0
176.00781,0.7265625,0.78515625,164.73134,0,1,reflex,worlds/l/trampoline.json,1,1.0,0.0
48.53125,0.984375,0.9609375,45.304882,0,1,reflex,worlds/l/car_launch.json,1,1.0,0.0
34.273438,0.6484375,0.734375,36.851063,0,1,reflex_chunk,worlds/l/grasp_easy.json,1,1.0,0.0
207.52734,0.23828125,0.22265625,52.22807,0,1,reflex_chunk,worlds/l/catapult.json,1,1.0,0.0
54.789062,1.0,1.0,54.789062,0,1,reflex_chunk,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.992188,1.0,0.96484375,49.983807,0,1,reflex_chunk,worlds/l/hard_lunar_lander.json,1,1.0,0.0
79.60547,0.99609375,0.890625,78.89474,0,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
187.94531,0.9609375,0.88671875,184.47577,0,1,reflex_chunk,worlds/l/mjc_swimmer.json,1,1.0,0.0
193.53906,0.72265625,0.64453125,175.21213,0,1,reflex_chunk,worlds/l/mjc_walker.json,1,1.0,0.0
84.65625,0.70703125,0.796875,80.0098,0,1,reflex_chunk,worlds/l/h17_unicycle.json,1,1.0,0.0
48.179688,0.98828125,0.953125,47.463116,0,1,reflex_chunk,worlds/l/chain_lander.json,1,1.0,0.0
69.20703,0.7265625,0.8125,69.32693,0,1,reflex_chunk,worlds/l/catcher_v3.json,1,1.0,0.0
170.89062,0.50390625,0.671875,164.80232,0,1,reflex_chunk,worlds/l/trampoline.json,1,1.0,0.0
82.11328,0.78125,0.78515625,48.42786,0,1,reflex_chunk,worlds/l/car_launch.json,1,1.0,0.0
33.804688,0.9453125,0.9453125,34.342976,0,1,rtc_reflex,worlds/l/grasp_easy.json,1,1.0,0.0
139.3086,0.56640625,0.5390625,49.579712,0,1,rtc_reflex,worlds/l/catapult.json,1,1.0,0.0
54.5,1.0,1.0,54.5,0,1,rtc_reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.0625,0.98828125,0.95703125,48.044895,0,1,rtc_reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.71875,0.98828125,0.84765625,73.3364,0,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.69922,1.0,0.9296875,156.17648,0,1,rtc_reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
168.58594,0.875,0.8203125,169.10953,0,1,rtc_reflex,worlds/l/mjc_walker.json,1,1.0,0.0
79.32031,0.98828125,0.9921875,78.70473,0,1,rtc_reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
49.109375,0.9921875,0.9296875,47.533615,0,1,rtc_reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.51172,0.9375,0.93359375,67.41841,0,1,rtc_reflex,worlds/l/catcher_v3.json,1,1.0,0.0
169.60547,0.80859375,0.8515625,162.94495,0,1,rtc_reflex,worlds/l/trampoline.json,1,1.0,0.0
51.960938,0.9609375,0.9453125,45.305782,0,1,rtc_reflex,worlds/l/car_launch.json,1,1.0,0.0
30.890625,0.54296875,0.67578125,33.965317,0,1,naive,worlds/l/grasp_easy.json,7,,0.0
157.38672,0.48046875,0.453125,50.724136,0,1,naive,worlds/l/catapult.json,7,,0.0
55.960938,0.87890625,0.921875,54.131355,0,1,naive,worlds/l/cartpole_thrust.json,7,,0.0
50.878906,0.94921875,0.9296875,50.76891,0,1,naive,worlds/l/hard_lunar_lander.json,7,,0.0
82.66797,0.96875,0.81640625,82.11962,0,1,naive,worlds/l/mjc_half_cheetah.json,7,,0.0
222.33203,0.67578125,0.59375,204.4408,0,1,naive,worlds/l/mjc_swimmer.json,7,,0.0
230.23438,0.3125,0.28515625,184.0685,0,1,naive,worlds/l/mjc_walker.json,7,,0.0
88.9375,0.8828125,0.89453125,81.36681,0,1,naive,worlds/l/h17_unicycle.json,7,,0.0
49.566406,0.98828125,0.921875,48.06356,0,1,naive,worlds/l/chain_lander.json,7,,0.0
67.70703,0.34375,0.56640625,68.44827,0,1,naive,worlds/l/catcher_v3.json,7,,0.0
173.46094,0.83984375,0.84765625,164.45161,0,1,naive,worlds/l/trampoline.json,7,,0.0
77.63281,0.75,0.77734375,49.44221,0,1,naive,worlds/l/car_launch.json,7,,0.0
32.964844,0.80859375,0.84375,34.01389,0,1,realtime,worlds/l/grasp_easy.json,7,,0.0
150.98047,0.51171875,0.49609375,50.779526,0,1,realtime,worlds/l/catapult.json,7,,0.0
52.296875,0.95703125,0.96484375,52.34413,0,1,realtime,worlds/l/cartpole_thrust.json,7,,0.0
49.69922,0.9765625,0.9375,49.7125,0,1,realtime,worlds/l/hard_lunar_lander.json,7,,0.0
81.8125,0.96875,0.81640625,79.77034,0,1,realtime,worlds/l/mjc_half_cheetah.json,7,,0.0
213.76562,0.78125,0.66796875,201.4386,0,1,realtime,worlds/l/mjc_swimmer.json,7,,0.0
212.5039,0.46484375,0.43359375,181.7928,0,1,realtime,worlds/l/mjc_walker.json,7,,0.0
85.015625,0.8671875,0.89453125,79.55022,0,1,realtime,worlds/l/h17_unicycle.json,7,,0.0
48.898438,0.99609375,0.9453125,48.13223,0,1,realtime,worlds/l/chain_lander.json,7,,0.0
68.61719,0.76953125,0.8515625,68.91743,0,1,realtime,worlds/l/catcher_v3.json,7,,0.0
173.08594,0.76953125,0.8359375,164.11682,0,1,realtime,worlds/l/trampoline.json,7,,0.0
73.69531,0.80859375,0.79296875,48.679802,0,1,realtime,worlds/l/car_launch.json,7,,0.0
32.54297,0.7109375,0.78125,36.11,0,1,pred,worlds/l/grasp_easy.json,7,1.0,0.0
171.28516,0.4140625,0.390625,51.41,0,1,pred,worlds/l/catapult.json,7,1.0,0.0
49.910156,0.65625,0.77734375,50.080402,0,1,pred,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.535156,0.9609375,0.921875,49.58898,0,1,pred,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.56641,1.0,0.8671875,78.66216,0,1,pred,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
224.5586,0.6953125,0.6328125,209.85803,0,1,pred,worlds/l/mjc_swimmer.json,7,1.0,0.0
205.98047,0.6328125,0.546875,179.15715,0,1,pred,worlds/l/mjc_walker.json,7,1.0,0.0
92.484375,0.38671875,0.55859375,75.43356,0,1,pred,worlds/l/h17_unicycle.json,7,1.0,0.0
48.51172,1.0,0.93359375,48.60251,0,1,pred,worlds/l/chain_lander.json,7,1.0,0.0
67.41406,0.22265625,0.45703125,68.37607,0,1,pred,worlds/l/catcher_v3.json,7,1.0,0.0
176.14844,0.796875,0.83984375,165.5721,0,1,pred,worlds/l/trampoline.json,7,1.0,0.0
83.75781,0.609375,0.703125,50.27778,0,1,pred,worlds/l/car_launch.json,7,1.0,0.0
35.66797,0.87109375,0.8828125,36.924778,0,1,reflex,worlds/l/grasp_easy.json,7,1.0,0.0
167.70703,0.43359375,0.4140625,52.490566,0,1,reflex,worlds/l/catapult.json,7,1.0,0.0
50.6875,0.94921875,0.96484375,50.757088,0,1,reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.19922,1.0,0.96484375,50.11741,0,1,reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
76.20703,0.9921875,0.8828125,76.70796,0,1,reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
