returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
33.566406,0.703125,0.78515625,35.358208,0,2,reflex,worlds/l/grasp_easy.json,6,0.1,0.0
189.40234,0.328125,0.31640625,52.975307,0,2,reflex,worlds/l/catapult.json,6,0.1,0.0
50.476562,0.7890625,0.8515625,50.454124,0,2,reflex,worlds/l/cartpole_thrust.json,6,0.1,0.0
50.20703,0.9921875,0.94140625,50.0083,0,2,reflex,worlds/l/hard_lunar_lander.json,6,0.1,0.0
77.99609,0.98828125,0.8671875,77.193695,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.1,0.0
215.6914,0.7734375,0.6875,202.50569,0,2,reflex,worlds/l/mjc_swimmer.json,6,0.1,0.0
199.46875,0.625,0.55859375,176.56644,0,2,reflex,worlds/l/mjc_walker.json,6,0.1,0.0
82.00781,0.58203125,0.6796875,74.74712,0,2,reflex,worlds/l/h17_unicycle.json,6,0.1,0.0
48.183594,1.0,0.9609375,48.2561,0,2,reflex,worlds/l/chain_lander.json,6,0.1,0.0
66.36719,0.28125,0.50390625,67.04651,0,2,reflex,worlds/l/catcher_v3.json,6,0.1,0.0
175.76953,0.77734375,0.7890625,163.97029,0,2,reflex,worlds/l/trampoline.json,6,0.1,0.0
88.25391,0.640625,0.7265625,46.725807,0,2,reflex,worlds/l/car_launch.json,6,0.1,0.0
33.59375,0.65625,0.71484375,36.48634,1,2,reflex,worlds/l/grasp_easy.json,6,0.1,0.0
196.73828,0.2890625,0.265625,50.441177,1,2,reflex,worlds/l/catapult.json,6,0.1,0.0
50.496094,0.84375,0.90234375,50.65368,1,2,reflex,worlds/l/cartpole_thrust.json,6,0.1,0.0
50.808594,0.97265625,0.96484375,50.923077,1,2,reflex,worlds/l/hard_lunar_lander.json,6,0.1,0.0
76.75,0.9921875,0.88671875,75.13216,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.1,0.0
221.70312,0.79296875,0.7109375,212.13187,1,2,reflex,worlds/l/mjc_swimmer.json,6,0.1,0.0
200.65234,0.6328125,0.546875,178.25,1,2,reflex,worlds/l/mjc_walker.json,6,0.1,0.0
87.27734,0.4921875,0.625,74.8375,1,2,reflex,worlds/l/h17_unicycle.json,6,0.1,0.0
48.80078,1.0,0.9375,48.970837,1,2,reflex,worlds/l/chain_lander.json,6,0.1,0.0
66.88672,0.33203125,0.53515625,67.22628,1,2,reflex,worlds/l/catcher_v3.json,6,0.1,0.0
172.71875,0.75,0.80859375,164.60869,1,2,reflex,worlds/l/trampoline.json,6,0.1,0.0
94.109375,0.6875,0.71875,49.472828,1,2,reflex,worlds/l/car_launch.json,6,0.1,0.0
33.30078,0.7421875,0.79296875,35.64532,2,2,reflex,worlds/l/grasp_easy.json,6,0.1,0.0
197.26562,0.2890625,0.28515625,52.79452,2,2,reflex,worlds/l/catapult.json,6,0.1,0.0
49.464844,0.87890625,0.91015625,49.635193,2,2,reflex,worlds/l/cartpole_thrust.json,6,0.1,0.0
50.808594,0.98828125,0.94140625,50.86722,2,2,reflex,worlds/l/hard_lunar_lander.json,6,0.1,0.0
75.42969,0.99609375,0.875,75.03572,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.1,0.0
214.03125,0.84765625,0.75,206.03125,2,2,reflex,worlds/l/mjc_swimmer.json,6,0.1,0.0
201.8164,0.66796875,0.6015625,181.57143,2,2,reflex,worlds/l/mjc_walker.json,6,0.1,0.0
88.67969,0.54296875,0.64453125,75.933334,2,2,reflex,worlds/l/h17_unicycle.json,6,0.1,0.0
48.527344,0.9921875,0.96875,48.57258,2,2,reflex,worlds/l/chain_lander.json,6,0.1,0.0
66.34375,0.2578125,0.50390625,66.976746,2,2,reflex,worlds/l/catcher_v3.json,6,0.1,0.0
176.1836,0.78125,0.8125,165.7452,2,2,reflex,worlds/l/trampoline.json,6,0.1,0.0
83.38281,0.75,0.77734375,49.703518,2,2,reflex,worlds/l/car_launch.json,6,0.1,0.0
