returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
34.601562,0.984375,0.97265625,34.795185,0,0,naive,worlds/l/grasp_easy.json,1,,0.0
100.02344,0.75390625,0.73046875,49.09091,0,0,naive,worlds/l/catapult.json,1,,0.0
55.632812,1.0,1.0,55.632812,0,0,naive,worlds/l/cartpole_thrust.json,1,,0.0
49.38672,0.98046875,0.9375,49.30417,0,0,naive,worlds/l/hard_lunar_lander.json,1,,0.0
67.625,1.0,0.890625,66.399124,0,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
150.39844,1.0,0.94140625,150.36931,0,0,naive,worlds/l/mjc_swimmer.json,1,,0.0
171.63281,0.94140625,0.81640625,167.9378,0,0,naive,worlds/l/mjc_walker.json,1,,0.0
76.71484,1.0,1.0,76.71484,0,0,naive,worlds/l/h17_unicycle.json,1,,0.0
47.398438,1.0,0.9453125,47.462807,0,0,naive,worlds/l/chain_lander.json,1,,0.0
66.96094,0.98828125,0.9609375,67.138214,0,0,naive,worlds/l/catcher_v3.json,1,,0.0
172.25,0.79296875,0.828125,164.33963,0,0,naive,worlds/l/trampoline.json,1,,0.0
46.66797,0.99609375,0.953125,45.877052,0,0,naive,worlds/l/car_launch.json,1,,0.0
35.98047,0.9921875,0.97265625,36.148598,1,0,naive,worlds/l/grasp_easy.json,1,,0.0
93.52344,0.78515625,0.76953125,49.045685,1,0,naive,worlds/l/catapult.json,1,,0.0
55.003906,1.0,1.0,55.003906,1,0,naive,worlds/l/cartpole_thrust.json,1,,0.0
49.195312,0.98828125,0.93359375,49.179916,1,0,naive,worlds/l/hard_lunar_lander.json,1,,0.0
68.09766,0.9921875,0.91796875,67.38723,1,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
149.54297,1.0,0.9375,149.42917,1,0,naive,worlds/l/mjc_swimmer.json,1,,0.0
170.34375,0.9609375,0.83203125,167.51173,1,0,naive,worlds/l/mjc_walker.json,1,,0.0
77.546875,0.99609375,0.99609375,76.84705,1,0,naive,worlds/l/h17_unicycle.json,1,,0.0
47.910156,0.98828125,0.9375,48.025,1,0,naive,worlds/l/chain_lander.json,1,,0.0
67.57422,1.0,0.984375,67.595245,1,0,naive,worlds/l/catcher_v3.json,1,,0.0
176.07422,0.76171875,0.76953125,163.51268,1,0,naive,worlds/l/trampoline.json,1,,0.0
49.48047,0.98828125,0.96484375,47.08907,1,0,naive,worlds/l/car_launch.json,1,,0.0
34.378906,1.0,0.96484375,34.45344,2,0,naive,worlds/l/grasp_easy.json,1,,0.0
92.69922,0.7890625,0.765625,48.836735,2,0,naive,worlds/l/catapult.json,1,,0.0
53.890625,0.9921875,0.9921875,53.889763,2,0,naive,worlds/l/cartpole_thrust.json,1,,0.0
48.945312,0.97265625,0.94140625,48.912865,2,0,naive,worlds/l/hard_lunar_lander.json,1,,0.0
67.46094,0.99609375,0.89453125,66.83843,2,0,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
147.01172,1.0,0.91015625,146.67381,2,0,naive,worlds/l/mjc_swimmer.json,1,,0.0
172.64844,0.921875,0.828125,168.73586,2,0,naive,worlds/l/mjc_walker.json,1,,0.0
76.546875,1.0,0.9921875,76.59055,2,0,naive,worlds/l/h17_unicycle.json,1,,0.0
48.027344,1.0,0.9609375,48.121956,2,0,naive,worlds/l/chain_lander.json,1,,0.0
67.5,1.0,0.96484375,67.54656,2,0,naive,worlds/l/catcher_v3.json,1,,0.0
176.75,0.734375,0.78125,165.25499,2,0,naive,worlds/l/trampoline.json,1,,0.0
47.55078,0.99609375,0.98046875,46.800797,2,0,naive,worlds/l/car_launch.json,1,,0.0
